id,vendas_semanais
276064,63093.895
276065,60878.496
276066,53977.207
276067,83812.46
276068,90778.72
276069,69678.41
276070,78738.05
276071,52468.19
276072,67104.73
276073,58439.348
276074,83189.32
276075,84351.695
276076,94152.3
276077,88892.48
276078,82154.74
276079,57810.207
276080,62713.88
276081,76190.7
276082,72862.75
276083,76429.016
276084,59140.08
276085,67926.41
276086,53913.793
276087,64372.523
276088,82801.2
276089,73222.51
276090,62515.844
276091,128584.375
276092,75657.48
276093,57390.36
276094,73555.805
276095,60235.2
276096,57520.793
276097,64673.453
276098,79350.41
276099,62571.094
276100,83433.36
276101,55657.977
276102,69462.02
276103,77474.2
276104,55935.633
276105,71860.555
276106,44811.07
276107,83748.62
276108,45795.53
276109,66900.77
276110,89919.02
276111,100517.28
276112,58357.477
276113,68814.66
276114,60797.754
276115,78172.11
276116,56654.215
276117,56042.273
276118,58902.51
276119,85972.64
276120,61100.65
276121,130585.516
276122,58305.516
276123,53297.645
276124,77347.88
276125,70229.12
276126,117630.75
276127,61781.797
276128,71595.71
276129,72531.266
276130,69635.086
276131,44309.465
276132,53482.652
276133,80215.734
276134,88161.91
276135,83523.85
276136,64647.598
276137,68734.74
276138,55737.465
276139,78087.71
276140,67739.66
276141,69170.5
276142,59806.04
276143,75278.23
276144,80994.72
276145,42853.312
276146,63812.465
276147,80649.95
276148,54058.113
276149,58052.742
276150,74840.7
276151,73789.82
276152,92467.46
276153,91413.36
276154,95802.76
276155,75129.94
276156,58361.906
276157,66429.555
276158,44396.89
276159,93704.36
276160,63846.867
276161,59890.63
276162,65128.008
276163,59045.484
276164,58153.383
276165,42981.215
276166,54422.023
276167,67192.09
276168,65399.1
276169,60184.508
276170,45031.984
276171,90064.805
276172,75960.86
276173,86773.41
276174,86314.81
276175,54461.355
276176,61964.992
276177,86983.1
276178,63951.043
276179,70057.8
276180,79307.93
276181,84617.11
276182,86633.14
276183,57135.633
276184,55894.086
276185,89741.06
276186,91016.86
276187,60796.035
276188,91459.56
276189,58050.152
